,Salary Estimate,Annual Salary,Job Title,Experience,Education,Position,Company Name,Location,Rating,Is Remote,Company Old,Company Size,Founded,Type of Ownership,Industry,Sector,Revenue,Career Opportunities,Comp & Benefits,Culture & Values,Senior Management,Work Life Balance,Time of Scrape,Time Unit
300,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 04:45:24.757073,yr
301,"$45,000 /yr (est.)",45000.0,QA Tester - Junior,2,1,1,"MSC Technology
3.4",United States,3.4,0,3,501 to 1000 Employees,2020,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,3.4,3.8,3.4,2.9,3.8,2023-05-24 04:45:27.996135,yr
302,"$121,704 /yr (est.)",121704.0,SDET Lead,0,1,-1,"Virtualware Innovations
4.6","Dallas, TX",4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 04:45:32.392414,yr
305,"$57,500 /yr (est.)",57500.0,Data Center Specialist,3,2,1,"IBM
4.0","Irving, TX",4.0,0,112,10000+ Employees,1911,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.9,3.7,4.0,3.5,4.0,2023-05-24 04:45:46.958981,yr
306,"$82,731 /yr (est.)",82731.0,IT Business Analyst II,0,2,1,"Arbella Insurance Group
4.1","Quincy, MA",4.1,0,35,1001 to 5000 Employees,1988,Company - Private,Insurance Carriers,Insurance,$100 to $500 million (USD),4.0,4.1,4.2,4.0,4.2,2023-05-24 04:45:50.678324,yr
308,"$62,000 /yr (est.)",62000.0,Entry Level Software Test Engineer,0,1,1,"Radiological Imaging Technology, Inc.","Colorado Springs, CO",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:45:58.491873,yr
309,$47.50 /hr (est.),98800.0,QA Test Lead,11,2,1,"ERPMark Inc
4.0",Remote,4.0,1,-1,-1,-1,-1,-1,-1,-1,5.0,4.0,4.0,4.0,3.0,2023-05-24 04:46:04.724799,hr
310,$85.00 /hr (est.),176800.0,Jr. Data Scientist,1,1,0,"Mondelēz International
4.0",New Jersey,4.0,0,11,10000+ Employees,2012,Company - Public,Food & Beverage Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.8,3.9,3.5,3.6,2023-05-24 04:46:09.951497,hr
312,"$43,448 /yr (est.)",43448.0,QA Test Lead,2,2,1,"White Hat Gaming
3.9",Remote,3.9,1,11,501 to 1000 Employees,2012,Company - Private,Gambling,"Arts, Entertainment & Recreation",Unknown / Non-Applicable,3.5,4.0,3.7,3.6,4.7,2023-05-24 04:46:21.010064,yr
315,"$127,500 /yr (est.)",127500.0,QA Test Lead,10,1,1,"Dotdash Meredith
3.5",Remote,3.5,1,2,1001 to 5000 Employees,2021,Company - Private,Publishing,Media & Communication,Unknown / Non-Applicable,3.2,3.3,3.4,2.9,3.8,2023-05-24 04:46:34.218496,yr
316,"$100,894 /yr (est.)",100894.0,Lead Technical Analyst,7,1,1,"Dow Jones
3.9","Princeton, NJ",3.9,0,141,5001 to 10000 Employees,1882,Subsidiary or Business Segment,Broadcast Media,Media & Communication,$500 million to $1 billion (USD),3.6,3.7,3.9,3.3,4.1,2023-05-24 04:46:37.778319,yr
320,"$212,500 /yr (est.)",212500.0,QA Engineering Lead,0,1,1,"Oculus
3.9","Burlingame, CA",3.9,0,19,10000+ Employees,2004,Company - Public,Internet & Web Services,Information Technology,$10+ billion (USD),4.0,4.6,3.7,3.3,3.6,2023-05-24 04:46:56.285450,yr
321,"$120,000 /yr (est.)",120000.0,Software Test Engineer,4,1,-1,"Leidos
3.9","Newark, NJ",3.9,0,54,10000+ Employees,1969,Company - Public,Aerospace & Defense,Aerospace & Defense,$10+ billion (USD),3.8,3.6,3.8,3.6,4.0,2023-05-24 04:46:59.556535,yr
322,"$121,364 /yr (est.)",121364.0,Software Engineer,5,1,1,"Tines Security Services
5.0","Boston, MA",5.0,0,-1,-1,-1,-1,-1,-1,-1,5.0,5.0,5.0,5.0,5.0,2023-05-24 04:47:03.652291,yr
323,"$119,908 /yr (est.)",119908.0,Information Technology Specialist,1,1,1,"U.S. Department of State
4.0","Washington, DC",4.0,0,234,10000+ Employees,1789,Government,National Agencies,Government & Public Administration,Unknown / Non-Applicable,3.9,4.0,3.7,3.3,3.4,2023-05-24 04:47:08.645452,yr
326,"$68,050 /yr (est.)",68050.0,Software Tester- Telecommute,2,1,1,"UnitedHealth Group
3.7","Lansing, MI",3.7,0,46,10000+ Employees,1977,Company - Public,Health Care Services & Hospitals,Healthcare,$10+ billion (USD),3.6,3.5,3.8,3.3,3.7,2023-05-24 04:47:21.719814,yr
328,"$54,723 /yr (est.)",54723.0,Jr. Software Tester,1,2,1,"Error-Free
2.0","Solana Beach, CA",2.0,0,-1,-1,-1,-1,-1,-1,-1,3.0,3.0,4.0,3.0,4.0,2023-05-24 04:47:30.187507,yr
329,"$102,352 /yr (est.)",102352.0,Software Development Engineer in Test (SDET),-1,-1,-1,"T. Rowe Price
3.8","Owings Mills, MD",3.8,0,86,5001 to 10000 Employees,1937,Company - Public,Investment & Asset Management,Financial Services,$1 to $5 billion (USD),3.7,3.8,3.8,3.4,3.8,2023-05-24 04:47:34.118260,yr
330,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 04:47:44.902649,yr
331,"$45,000 /yr (est.)",45000.0,QA Tester - Junior,2,1,1,"MSC Technology
3.4",United States,3.4,0,3,501 to 1000 Employees,2020,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,3.4,3.8,3.4,2.9,3.8,2023-05-24 04:47:48.065163,yr
333,"$62,000 /yr (est.)",62000.0,Entry Level Software Test Engineer,0,1,1,"Radiological Imaging Technology, Inc.","Colorado Springs, CO",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:47:56.710827,yr
334,"$57,500 /yr (est.)",57500.0,Data Center Specialist,3,2,1,"IBM
4.0","Irving, TX",4.0,0,112,10000+ Employees,1911,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.9,3.7,4.0,3.5,4.0,2023-05-24 04:48:03.386092,yr
336,"$121,704 /yr (est.)",121704.0,SDET Lead,0,1,-1,"Virtualware Innovations
4.6","Dallas, TX",4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 04:48:11.943901,yr
338,"$43,448 /yr (est.)",43448.0,QA Test Lead,2,2,1,"White Hat Gaming
3.9",Remote,3.9,1,11,501 to 1000 Employees,2012,Company - Private,Gambling,"Arts, Entertainment & Recreation",Unknown / Non-Applicable,3.5,4.0,3.7,3.6,4.7,2023-05-24 04:48:21.395557,yr
339,$85.00 /hr (est.),176800.0,Jr. Data Scientist,1,1,0,"Mondelēz International
4.0",New Jersey,4.0,0,11,10000+ Employees,2012,Company - Public,Food & Beverage Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.8,3.9,3.5,3.6,2023-05-24 04:48:24.516175,hr
340,"$100,894 /yr (est.)",100894.0,Lead Technical Analyst,7,1,1,"Dow Jones
3.9","Princeton, NJ",3.9,0,141,5001 to 10000 Employees,1882,Subsidiary or Business Segment,Broadcast Media,Media & Communication,$500 million to $1 billion (USD),3.6,3.7,3.9,3.3,4.1,2023-05-24 04:48:28.702698,yr
342,"$119,908 /yr (est.)",119908.0,Information Technology Specialist,1,1,1,"U.S. Department of State
4.0","Washington, DC",4.0,0,234,10000+ Employees,1789,Government,National Agencies,Government & Public Administration,Unknown / Non-Applicable,3.9,4.0,3.7,3.3,3.4,2023-05-24 04:48:36.872799,yr
343,"$82,731 /yr (est.)",82731.0,IT Business Analyst II,0,2,1,"Arbella Insurance Group
4.1","Quincy, MA",4.1,0,35,1001 to 5000 Employees,1988,Company - Private,Insurance Carriers,Insurance,$100 to $500 million (USD),4.0,4.1,4.2,4.0,4.2,2023-05-24 04:48:41.728757,yr
344,"$68,050 /yr (est.)",68050.0,Software Tester- Telecommute,2,1,1,"UnitedHealth Group
3.7","Lansing, MI",3.7,0,46,10000+ Employees,1977,Company - Public,Health Care Services & Hospitals,Healthcare,$10+ billion (USD),3.6,3.5,3.8,3.3,3.7,2023-05-24 04:48:45.108105,yr
345,"$120,000 /yr (est.)",120000.0,Software Test Engineer,4,1,-1,"Leidos
3.9","Newark, NJ",3.9,0,54,10000+ Employees,1969,Company - Public,Aerospace & Defense,Aerospace & Defense,$10+ billion (USD),3.8,3.6,3.8,3.6,4.0,2023-05-24 04:48:49.251397,yr
346,"$212,500 /yr (est.)",212500.0,QA Engineering Lead,0,1,1,"Oculus
3.9","Burlingame, CA",3.9,0,19,10000+ Employees,2004,Company - Public,Internet & Web Services,Information Technology,$10+ billion (USD),4.0,4.6,3.7,3.3,3.6,2023-05-24 04:48:52.369336,yr
347,$21.56 /hr (est.),44844.8,Tester,5,2,1,Techadox,"Harrisburg, PA",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:48:55.617254,hr
348,"$127,500 /yr (est.)",127500.0,QA Test Lead,-1,-1,-1,"Dotdash Meredith
3.5",Remote,3.5,1,2,1001 to 5000 Employees,2021,Company - Private,Publishing,Media & Communication,Unknown / Non-Applicable,3.2,3.3,3.4,2.9,3.8,2023-05-24 04:49:02.197826,yr
351,$47.50 /hr (est.),98800.0,QA Test Lead,11,2,1,"ERPMark Inc
4.0",Remote,4.0,1,-1,-1,-1,-1,-1,-1,-1,5.0,4.0,4.0,4.0,3.0,2023-05-24 04:49:15.400779,hr
355,"$231,725 /yr (est.)",231725.0,Lead Software Engineer,7,1,0,"Mastercard
4.3","Arlington, VA",4.3,0,57,10000+ Employees,1966,Company - Public,Financial Transaction Processing,Financial Services,$5 to $10 billion (USD),4.2,4.1,4.4,4.0,4.2,2023-05-24 04:49:32.274068,yr
356,"$140,000 /yr (est.)",140000.0,Data Scientist - Hybrid Remote,3,1,1,"Sharecare
4.1","New York, NY",4.1,0,13,1001 to 5000 Employees,2010,Company - Public,Internet & Web Services,Information Technology,$500 million to $1 billion (USD),3.8,4.1,4.2,4.0,4.0,2023-05-24 04:49:35.701178,yr
360,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 04:50:02.009522,yr
361,"$45,000 /yr (est.)",45000.0,QA Tester - Junior,2,1,1,"MSC Technology
3.4",United States,3.4,0,3,501 to 1000 Employees,2020,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,3.4,3.8,3.4,2.9,3.8,2023-05-24 04:50:05.144790,yr
363,"$121,704 /yr (est.)",121704.0,SDET Lead,0,1,-1,"Virtualware Innovations
4.6","Dallas, TX",4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 04:50:13.953115,yr
365,"$62,000 /yr (est.)",62000.0,Entry Level Software Test Engineer,0,1,1,"Radiological Imaging Technology, Inc.","Colorado Springs, CO",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:50:22.207080,yr
366,"$140,000 /yr (est.)",140000.0,Data Scientist - Hybrid Remote,3,1,1,"Sharecare
4.1","New York, NY",4.1,0,13,1001 to 5000 Employees,2010,Company - Public,Internet & Web Services,Information Technology,$500 million to $1 billion (USD),3.8,4.1,4.2,4.0,4.0,2023-05-24 04:50:28.427357,yr
367,$85.00 /hr (est.),176800.0,Jr. Data Scientist,1,1,0,"Mondelēz International
4.0",New Jersey,4.0,0,11,10000+ Employees,2012,Company - Public,Food & Beverage Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.8,3.9,3.5,3.6,2023-05-24 04:50:33.052893,hr
372,"$43,448 /yr (est.)",43448.0,QA Test Lead,2,2,1,"White Hat Gaming
3.9",Remote,3.9,1,11,501 to 1000 Employees,2012,Company - Private,Gambling,"Arts, Entertainment & Recreation",Unknown / Non-Applicable,3.5,4.0,3.7,3.6,4.7,2023-05-24 04:50:57.256822,yr
373,"$120,000 /yr (est.)",120000.0,Software Test Engineer,4,1,-1,"Leidos
3.9","Newark, NJ",3.9,0,54,10000+ Employees,1969,Company - Public,Aerospace & Defense,Aerospace & Defense,$10+ billion (USD),3.8,3.6,3.8,3.6,4.0,2023-05-24 04:51:00.504284,yr
374,"$119,908 /yr (est.)",119908.0,Information Technology Specialist,1,1,1,"U.S. Department of State
4.0","Washington, DC",4.0,0,234,10000+ Employees,1789,Government,National Agencies,Government & Public Administration,Unknown / Non-Applicable,3.9,4.0,3.7,3.3,3.4,2023-05-24 04:51:03.718125,yr
375,"$68,050 /yr (est.)",68050.0,Software Tester- Telecommute,2,1,1,"UnitedHealth Group
3.7","Lansing, MI",3.7,0,46,10000+ Employees,1977,Company - Public,Health Care Services & Hospitals,Healthcare,$10+ billion (USD),3.6,3.5,3.8,3.3,3.7,2023-05-24 04:51:07.314328,yr
376,$21.56 /hr (est.),44844.8,Tester,5,2,1,Techadox,"Harrisburg, PA",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:51:12.382964,hr
382,"$100,894 /yr (est.)",100894.0,Lead Technical Analyst,7,1,1,"Dow Jones
3.9","Princeton, NJ",3.9,0,141,5001 to 10000 Employees,1882,Subsidiary or Business Segment,Broadcast Media,Media & Communication,$500 million to $1 billion (USD),3.6,3.7,3.9,3.3,4.1,2023-05-24 04:51:43.142254,yr
384,"$57,500 /yr (est.)",57500.0,Data Center Specialist,3,2,1,"IBM
4.0","Irving, TX",4.0,0,112,10000+ Employees,1911,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.9,3.7,4.0,3.5,4.0,2023-05-24 04:51:51.465345,yr
385,"$212,500 /yr (est.)",212500.0,QA Engineering Lead,0,1,1,"Oculus
3.9","Burlingame, CA",3.9,0,19,10000+ Employees,2004,Company - Public,Internet & Web Services,Information Technology,$10+ billion (USD),4.0,4.6,3.7,3.3,3.6,2023-05-24 04:51:55.150002,yr
387,"$54,723 /yr (est.)",54723.0,Jr. Software Tester,1,2,1,"Error-Free
2.0","Solana Beach, CA",2.0,0,-1,-1,-1,-1,-1,-1,-1,3.0,3.0,4.0,3.0,4.0,2023-05-24 04:52:02.704758,yr
389,$47.50 /hr (est.),98800.0,QA Test Lead,11,2,1,"ERPMark Inc
4.0",Remote,4.0,1,-1,-1,-1,-1,-1,-1,-1,5.0,4.0,4.0,4.0,3.0,2023-05-24 04:52:11.690047,hr
390,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 04:52:23.671942,yr
391,"$45,000 /yr (est.)",45000.0,QA Tester - Junior,2,1,1,"MSC Technology
3.4",United States,3.4,0,3,501 to 1000 Employees,2020,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,3.4,3.8,3.4,2.9,3.8,2023-05-24 04:52:26.985060,yr
393,"$121,704 /yr (est.)",121704.0,SDET Lead,0,1,-1,"Virtualware Innovations
4.6","Dallas, TX",4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 04:52:36.689408,yr
395,"$62,000 /yr (est.)",62000.0,Entry Level Software Test Engineer,0,1,1,"Radiological Imaging Technology, Inc.","Colorado Springs, CO",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:52:44.875374,yr
396,"$140,000 /yr (est.)",140000.0,Data Scientist - Hybrid Remote,3,1,1,"Sharecare
4.1","New York, NY",4.1,0,13,1001 to 5000 Employees,2010,Company - Public,Internet & Web Services,Information Technology,$500 million to $1 billion (USD),3.8,4.1,4.2,4.0,4.0,2023-05-24 04:52:51.299896,yr
397,$85.00 /hr (est.),176800.0,Jr. Data Scientist,1,1,0,"Mondelēz International
4.0",New Jersey,4.0,0,11,10000+ Employees,2012,Company - Public,Food & Beverage Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.8,3.9,3.5,3.6,2023-05-24 04:52:55.375311,hr
402,"$43,448 /yr (est.)",43448.0,QA Test Lead,2,2,1,"White Hat Gaming
3.9",Remote,3.9,1,11,501 to 1000 Employees,2012,Company - Private,Gambling,"Arts, Entertainment & Recreation",Unknown / Non-Applicable,3.5,4.0,3.7,3.6,4.7,2023-05-24 04:53:19.896371,yr
403,"$68,050 /yr (est.)",68050.0,Software Tester- Telecommute,2,1,1,"UnitedHealth Group
3.7","Lansing, MI",3.7,0,46,10000+ Employees,1977,Company - Public,Health Care Services & Hospitals,Healthcare,$10+ billion (USD),3.6,3.5,3.8,3.3,3.7,2023-05-24 04:53:23.259089,yr
404,$21.56 /hr (est.),44844.8,Tester,5,2,1,Techadox,"Harrisburg, PA",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:53:26.746335,hr
405,"$120,000 /yr (est.)",120000.0,Software Test Engineer,4,1,-1,"Leidos
3.9","Newark, NJ",3.9,0,54,10000+ Employees,1969,Company - Public,Aerospace & Defense,Aerospace & Defense,$10+ billion (USD),3.8,3.6,3.8,3.6,4.0,2023-05-24 04:53:33.642557,yr
406,"$119,908 /yr (est.)",119908.0,Information Technology Specialist,1,1,1,"U.S. Department of State
4.0","Washington, DC",4.0,0,234,10000+ Employees,1789,Government,National Agencies,Government & Public Administration,Unknown / Non-Applicable,3.9,4.0,3.7,3.3,3.4,2023-05-24 04:53:37.186322,yr
412,"$100,894 /yr (est.)",100894.0,Lead Technical Analyst,7,1,1,"Dow Jones
3.9","Princeton, NJ",3.9,0,141,5001 to 10000 Employees,1882,Subsidiary or Business Segment,Broadcast Media,Media & Communication,$500 million to $1 billion (USD),3.6,3.7,3.9,3.3,4.1,2023-05-24 04:54:06.412542,yr
414,"$57,500 /yr (est.)",57500.0,Data Center Specialist,3,2,1,"IBM
4.0","Irving, TX",4.0,0,112,10000+ Employees,1911,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.9,3.7,4.0,3.5,4.0,2023-05-24 04:54:14.103372,yr
415,"$212,500 /yr (est.)",212500.0,QA Engineering Lead,0,1,1,"Oculus
3.9","Burlingame, CA",3.9,0,19,10000+ Employees,2004,Company - Public,Internet & Web Services,Information Technology,$10+ billion (USD),4.0,4.6,3.7,3.3,3.6,2023-05-24 04:54:17.791989,yr
417,"$54,723 /yr (est.)",54723.0,Jr. Software Tester,1,2,1,"Error-Free
2.0","Solana Beach, CA",2.0,0,-1,-1,-1,-1,-1,-1,-1,3.0,3.0,4.0,3.0,4.0,2023-05-24 04:54:25.772928,yr
419,$47.50 /hr (est.),98800.0,QA Test Lead,11,2,1,"ERPMark Inc
4.0",Remote,4.0,1,-1,-1,-1,-1,-1,-1,-1,5.0,4.0,4.0,4.0,3.0,2023-05-24 04:54:35.618262,hr
420,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 04:54:47.620868,yr
421,"$45,000 /yr (est.)",45000.0,QA Tester - Junior,2,1,1,"MSC Technology
3.4",United States,3.4,0,3,501 to 1000 Employees,2020,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,3.4,3.8,3.4,2.9,3.8,2023-05-24 04:54:51.741720,yr
422,"$121,704 /yr (est.)",121704.0,SDET Lead,0,1,-1,"Virtualware Innovations
4.6","Dallas, TX",4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 04:54:56.643246,yr
424,"$62,000 /yr (est.)",62000.0,Entry Level Software Test Engineer,0,1,1,"Radiological Imaging Technology, Inc.","Colorado Springs, CO",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:55:05.184364,yr
429,"$82,731 /yr (est.)",82731.0,IT Business Analyst II,0,2,1,"Arbella Insurance Group
4.1","Quincy, MA",4.1,0,35,1001 to 5000 Employees,1988,Company - Private,Insurance Carriers,Insurance,$100 to $500 million (USD),4.0,4.1,4.2,4.0,4.2,2023-05-24 04:55:33.509662,yr
430,"$140,000 /yr (est.)",140000.0,Data Scientist - Hybrid Remote,3,1,1,"Sharecare
4.1","New York, NY",4.1,0,13,1001 to 5000 Employees,2010,Company - Public,Internet & Web Services,Information Technology,$500 million to $1 billion (USD),3.8,4.1,4.2,4.0,4.0,2023-05-24 04:55:38.230549,yr
431,$21.56 /hr (est.),44844.8,Tester,5,2,1,Techadox,"Harrisburg, PA",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:55:41.642910,hr
432,$85.00 /hr (est.),176800.0,Jr. Data Scientist,1,1,0,"Mondelēz International
4.0",New Jersey,4.0,0,11,10000+ Employees,2012,Company - Public,Food & Beverage Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.8,3.9,3.5,3.6,2023-05-24 04:55:48.928293,hr
433,"$43,448 /yr (est.)",43448.0,QA Test Lead,2,2,1,"White Hat Gaming
3.9",Remote,3.9,1,11,501 to 1000 Employees,2012,Company - Private,Gambling,"Arts, Entertainment & Recreation",Unknown / Non-Applicable,3.5,4.0,3.7,3.6,4.7,2023-05-24 04:55:52.742857,yr
435,"$57,500 /yr (est.)",57500.0,Data Center Specialist,3,2,1,"IBM
4.0","Irving, TX",4.0,0,112,10000+ Employees,1911,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.9,3.7,4.0,3.5,4.0,2023-05-24 04:56:01.506951,yr
436,"$120,000 /yr (est.)",120000.0,Software Test Engineer,4,1,-1,"Leidos
3.9","Newark, NJ",3.9,0,54,10000+ Employees,1969,Company - Public,Aerospace & Defense,Aerospace & Defense,$10+ billion (USD),3.8,3.6,3.8,3.6,4.0,2023-05-24 04:56:06.101211,yr
440,"$68,050 /yr (est.)",68050.0,Software Tester- Telecommute,2,1,1,"UnitedHealth Group
3.7","Lansing, MI",3.7,0,46,10000+ Employees,1977,Company - Public,Health Care Services & Hospitals,Healthcare,$10+ billion (USD),3.6,3.5,3.8,3.3,3.7,2023-05-24 04:56:25.252726,yr
442,"$127,500 /yr (est.)",127500.0,QA Test Lead,10,1,1,"Dotdash Meredith
3.5",Remote,3.5,1,2,1001 to 5000 Employees,2021,Company - Private,Publishing,Media & Communication,Unknown / Non-Applicable,3.2,3.3,3.4,2.9,3.8,2023-05-24 04:56:33.945996,yr
443,"$54,723 /yr (est.)",54723.0,Jr. Software Tester,1,2,1,"Error-Free
2.0","Solana Beach, CA",2.0,0,-1,-1,-1,-1,-1,-1,-1,3.0,3.0,4.0,3.0,4.0,2023-05-24 04:56:38.334081,yr
444,$47.50 /hr (est.),98800.0,QA Test Lead,11,2,1,"ERPMark Inc
4.0",Remote,4.0,1,-1,-1,-1,-1,-1,-1,-1,5.0,4.0,4.0,4.0,3.0,2023-05-24 04:56:42.510440,hr
447,"$100,894 /yr (est.)",100894.0,Lead Technical Analyst,7,1,1,"Dow Jones
3.9","Princeton, NJ",3.9,0,141,5001 to 10000 Employees,1882,Subsidiary or Business Segment,Broadcast Media,Media & Communication,$500 million to $1 billion (USD),3.6,3.7,3.9,3.3,4.1,2023-05-24 04:56:57.912586,yr
448,"$119,908 /yr (est.)",119908.0,Information Technology Specialist,1,1,1,"U.S. Department of State
4.0","Washington, DC",4.0,0,234,10000+ Employees,1789,Government,National Agencies,Government & Public Administration,Unknown / Non-Applicable,3.9,4.0,3.7,3.3,3.4,2023-05-24 04:57:02.101643,yr
450,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 04:57:19.921335,yr
452,"$62,000 /yr (est.)",62000.0,Entry Level Software Test Engineer,0,1,1,"Radiological Imaging Technology, Inc.","Colorado Springs, CO",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:57:28.555456,yr
453,"$140,000 /yr (est.)",140000.0,Data Scientist - Hybrid Remote,3,1,1,"Sharecare
4.1","New York, NY",4.1,0,13,1001 to 5000 Employees,2010,Company - Public,Internet & Web Services,Information Technology,$500 million to $1 billion (USD),3.8,4.1,4.2,4.0,4.0,2023-05-24 04:57:35.471709,yr
454,"$121,704 /yr (est.)",121704.0,SDET Lead,0,1,-1,"Virtualware Innovations
4.6","Dallas, TX",4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 04:57:39.379055,yr
455,"$82,731 /yr (est.)",82731.0,IT Business Analyst II,0,2,1,"Arbella Insurance Group
4.1","Quincy, MA",4.1,0,35,1001 to 5000 Employees,1988,Company - Private,Insurance Carriers,Insurance,$100 to $500 million (USD),4.0,4.1,4.2,4.0,4.2,2023-05-24 04:57:44.744775,yr
457,"$43,448 /yr (est.)",43448.0,QA Test Lead,2,2,1,"White Hat Gaming
3.9",Remote,3.9,1,11,501 to 1000 Employees,2012,Company - Private,Gambling,"Arts, Entertainment & Recreation",Unknown / Non-Applicable,3.5,4.0,3.7,3.6,4.7,2023-05-24 04:57:54.553591,yr
458,$21.56 /hr (est.),44844.8,Tester,5,2,1,Techadox,"Harrisburg, PA",-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 04:57:58.613839,hr
465,$85.00 /hr (est.),176800.0,Jr. Data Scientist,1,1,0,"Mondelēz International
4.0",New Jersey,4.0,0,11,10000+ Employees,2012,Company - Public,Food & Beverage Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.8,3.9,3.5,3.6,2023-05-24 04:58:36.404682,hr
466,$85.00 /hr (est.),176800.0,Jr. Data Scientist,-1,-1,-1,-1,New Jersey,4.0,0,11,10000+ Employees,2012,Company - Public,Food & Beverage Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.8,3.9,3.5,3.6,2023-05-24 04:58:40.777229,hr
467,"$57,500 /yr (est.)",57500.0,Data Center Specialist,3,2,1,"IBM
4.0","Irving, TX",4.0,0,112,10000+ Employees,1911,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.9,3.7,4.0,3.5,4.0,2023-05-24 04:58:45.058016,yr
469,"$100,894 /yr (est.)",100894.0,Lead Technical Analyst,7,1,1,"Dow Jones
3.9","Princeton, NJ",3.9,0,141,5001 to 10000 Employees,1882,Subsidiary or Business Segment,Broadcast Media,Media & Communication,$500 million to $1 billion (USD),3.6,3.7,3.9,3.3,4.1,2023-05-24 04:58:54.207801,yr
