,Salary Estimate,Annual Salary,Job Title,Experience,Education,Position,Company Name,Location,Rating,Is Remote,Company Old,Company Size,Founded,Type of Ownership,Industry,Sector,Revenue,Career Opportunities,Comp & Benefits,Culture & Values,Senior Management,Work Life Balance,Time of Scrape,Time Unit
334,"$85,000 /yr (est.)",85000.0,Automation Engineer,0,2,-1,Ciro Manufacturing, FL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:19:45.365550,yr
336,$36.50 /hr (est.),75920.0,Test Automation Engineer,0,1,-1,"Pinnacle Technical Resources
3.2", NJ,3.2,0,-1,-1,-1,-1,-1,-1,-1,2.3,3.0,3.7,3.7,4.3,2023-05-24 11:19:57.215634,hr
339,$55.00 /hr (est.),114400.0,Automation Engineer,8,2,-1,"Codinix Technologies
5.0", NJ,5.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:20:11.522886,hr
340,"$72,443 /yr (est.)",72443.0,Quality Assurance Automation Engineer - Remote,10,1,1,"Be The Match
4.5", MN,4.5,0,36,501 to 1000 Employees,1987,Nonprofit Organization,Health Care Services & Hospitals,Healthcare,$100 to $500 million (USD),4.1,4.4,4.5,4.3,4.1,2023-05-24 11:20:17.637378,yr
342,$60.00 /hr (est.),124800.0,Automation Engineer - Biopharm,5,1,1,"NES Fircroft
4.2", NJ,4.2,0,45,1001 to 5000 Employees,1978,Company - Private,HR Consulting,Human Resources & Staffing,$500 million to $1 billion (USD),4.0,3.9,4.1,4.0,3.9,2023-05-24 11:20:28.932759,hr
343,"$75,827 /yr (est.)",75827.0,Automation Engineer (Locating Systems) = US Remote with Travel,5,1,1,"Siemens
4.1", GA,4.1,0,176,10000+ Employees,1847,Company - Public,Electronics Manufacturing,Manufacturing,$10+ billion (USD),3.8,3.8,4.1,3.7,4.1,2023-05-24 11:20:32.465329,yr
345,"$97,500 /yr (est.)",97500.0,QA Automation Engineer,1,1,-1,"Vetro Tech Inc
3.9", WA,3.9,0,-1,-1,-1,-1,-1,-1,-1,3.9,3.9,3.4,3.4,3.9,2023-05-24 11:20:41.447885,yr
348,"$175,000 /yr (est.)",175000.0,Software Test Automation Engineer,5,1,-1,"Synergy Solutions
2.8",Remote,2.8,1,-1,-1,-1,-1,-1,-1,-1,2.8,2.6,3.1,2.7,3.1,2023-05-24 11:20:56.213966,yr
349,"$80,820 /yr (est.)",80820.0,Workplace Automation Engineer,3,1,1,"Abcam
3.9", MA,3.9,0,25,1001 to 5000 Employees,1998,Company - Public,Biotech & Pharmaceuticals,Pharmaceutical & Biotechnology,$100 to $500 million (USD),3.8,3.8,4.3,3.8,4.0,2023-05-24 11:21:01.120557,yr
351,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:21:10.894055,yr
353,"$70,958 /yr (est.)",70958.0,Automation Engineer- Remote,3,1,-1,"Valvoline
3.5", KY,3.5,0,157,5001 to 10000 Employees,1866,Company - Public,Vehicle Repair & Maintenance,"Construction, Repair & Maintenance Services",Unknown / Non-Applicable,3.7,3.5,3.6,3.2,3.2,2023-05-24 11:21:18.424632,yr
356,"$75,501 /yr (est.)",75501.0,Test Automation Engineer I,2,2,1,"Atlantic Casualty Insurance Company
3.7", GA,3.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.2,4.0,3.8,3.6,2023-05-24 11:21:33.900659,yr
357,"$100,000 /yr (est.)",100000.0,Software Test Engineer,5,1,-1,"United Business Solutions INC
2.7", NJ,2.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.3,2.6,3.1,2.3,2023-05-24 11:21:38.378009,yr
358,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:21:43.449185,yr
360,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 11:22:00.196851,yr
364,$62.50 /hr (est.),130000.0,QA Automation Test Engineer,10,2,-1,Sripen, MO,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:22:19.243637,hr
366,$60.00 /hr (est.),124800.0,Mainframe Tester With Automation,0,2,-1,"Reveille Technologies
3.3", NE,3.3,0,-1,-1,-1,-1,-1,-1,-1,3.2,3.0,3.0,2.6,3.0,2023-05-24 11:22:32.257629,hr
367,$67.50 /hr (est.),140400.0,Test Automation Architect,10,2,-1,JoulestoWatts Business Solutions Pvt Ltd, IL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:22:37.446553,hr
368,"$87,647 /yr (est.)",87647.0,Test Engineer,1,2,-1,"Numentica LLC
4.4",Remote,4.4,1,15,51 to 200 Employees,2008,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.2,4.1,4.1,4.4,4.3,2023-05-24 11:22:43.537854,yr
369,"$97,500 /yr (est.)",97500.0,LabView/ Python Test Engineer,1,2,-1,"Vita Tech
5.0", WA,5.0,0,-1,-1,-1,-1,-1,-1,-1,5.0,5.0,4.8,5.0,5.0,2023-05-24 11:22:47.074193,yr
370,$62.50 /hr (est.),130000.0,QA Test Automation Engineer,9,2,-1,Tuwa SOLUTIONS, NY,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:22:52.341072,hr
371,"$85,000 /yr (est.)",85000.0,Automation Engineer,0,2,-1,Ciro Manufacturing, FL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:22:59.692010,yr
372,$56.50 /hr (est.),117520.0,Automation SDET,11,2,-1,"Swift Technologies Inc
3.7", TX,3.7,0,-1,-1,-1,-1,-1,-1,-1,2.1,3.5,3.3,2.9,2.5,2023-05-24 11:23:06.714759,hr
373,"$72,443 /yr (est.)",72443.0,Quality Assurance Automation Engineer - Remote,10,1,1,"Be The Match
4.5", MN,4.5,0,36,501 to 1000 Employees,1987,Nonprofit Organization,Health Care Services & Hospitals,Healthcare,$100 to $500 million (USD),4.1,4.4,4.5,4.3,4.1,2023-05-24 11:23:11.230461,yr
374,$56.00 /hr (est.),116480.0,Senior Software Test Engineer,4,1,1,Kanini, GA,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:23:15.525315,hr
375,"$75,501 /yr (est.)",75501.0,Test Automation Engineer I,2,2,1,"Atlantic Casualty Insurance Company
3.7", GA,3.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.2,4.0,3.8,3.6,2023-05-24 11:23:22.691702,yr
376,"$97,537 /yr (est.)",97537.0,Test Automation Engineer II,0,2,1,"Genoa Employment Solutions Inc
4.7", MO,4.7,0,-1,-1,-1,-1,-1,-1,-1,4.7,4.7,4.7,4.7,4.7,2023-05-24 11:23:28.021266,yr
377,"$150,000 /yr (est.)",150000.0,Senior Automation Test Engineer,7,1,1,"FreeWire Technologies
3.5", CA,3.5,0,9,1 to 50 Employees,2014,Company - Private,Energy & Utilities,"Energy, Mining & Utilities",Less than $1 million (USD),3.5,3.5,3.6,3.3,3.6,2023-05-24 11:23:33.227363,yr
378,"$175,000 /yr (est.)",175000.0,Software Test Automation Engineer,5,1,-1,"Synergy Solutions
2.8",Remote,2.8,1,-1,-1,-1,-1,-1,-1,-1,2.8,2.6,3.1,2.7,3.1,2023-05-24 11:23:36.912445,yr
380,"$83,095 /yr (est.)",83095.0,Software Test and Test Automation Engineer (hybrid),0,1,1,"Bosch Group
4.4", MN,4.4,0,137,10000+ Employees,1886,Company - Private,Consumer Product Manufacturing,Manufacturing,$10+ billion (USD),4.1,4.1,4.4,4.0,4.1,2023-05-24 11:23:47.477328,yr
381,"$48,498 /yr (est.)",48498.0,Quality Assurance Automation Engineer (REMOTE OPPORTUNITY),0,1,0,"Regions
3.5", AL,3.5,0,52,10000+ Employees,1971,Company - Public,Banking & Lending,Financial Services,$5 to $10 billion (USD),3.5,3.6,3.7,3.3,3.7,2023-05-24 11:23:52.203826,yr
382,$55.00 /hr (est.),114400.0,Automation Engineer,8,2,-1,"Codinix Technologies
5.0", NJ,5.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:23:56.949387,hr
383,"$102,500 /yr (est.)",102500.0,Test Automation Engineer - Snr,5,1,-1,"Brown Brothers Harriman
3.6", NJ,3.6,0,205,1001 to 5000 Employees,1818,Company - Private,Investment & Asset Management,Financial Services,$1 to $5 billion (USD),3.4,3.2,3.8,3.3,3.6,2023-05-24 11:24:02.341911,yr
384,"$95,263 /yr (est.)",95263.0,QA Test Automation Engineer,10,2,-1,"Right Talents
3.0", NY,3.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:24:06.379375,yr
385,"$40,000 /yr (est.)",40000.0,Junior Test Engineer (BID),8,1,0,"Le Fant LLC
4.5",Remote,4.5,1,-1,-1,-1,-1,-1,-1,-1,3.8,4.3,4.5,4.5,4.5,2023-05-24 11:24:11.350056,yr
389,"$90,288 /yr (est.)",90288.0,Software Test Automation Engineer,5,1,-1,"Alma Technologies
3.2", OR,3.2,0,-1,-1,-1,-1,-1,-1,-1,2.0,2.5,2.0,2.5,2.5,2023-05-24 11:24:30.562990,yr
390,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 11:24:42.554500,yr
391,$67.50 /hr (est.),140400.0,Test Automation Architect,10,2,-1,JoulestoWatts Business Solutions Pvt Ltd, IL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:24:46.584666,hr
392,"$87,647 /yr (est.)",87647.0,Test Engineer,1,2,-1,"Numentica LLC
4.4",Remote,4.4,1,15,51 to 200 Employees,2008,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.2,4.1,4.1,4.4,4.3,2023-05-24 11:24:52.578573,yr
393,$56.50 /hr (est.),117520.0,Automation SDET,11,2,-1,"Swift Technologies Inc
3.7", TX,3.7,0,-1,-1,-1,-1,-1,-1,-1,2.1,3.5,3.3,2.9,2.5,2023-05-24 11:24:56.353023,hr
395,"$85,000 /yr (est.)",85000.0,Automation Engineer,0,2,-1,Ciro Manufacturing, FL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:25:06.610936,yr
398,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:25:23.604448,yr
399,"$100,000 /yr (est.)",100000.0,Software Test Engineer,5,1,-1,"United Business Solutions INC
2.7", NJ,2.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.3,2.6,3.1,2.3,2023-05-24 11:25:28.292178,yr
401,"$70,958 /yr (est.)",70958.0,Automation Engineer- Remote,3,1,-1,"Valvoline
3.5", KY,3.5,0,157,5001 to 10000 Employees,1866,Company - Public,Vehicle Repair & Maintenance,"Construction, Repair & Maintenance Services",Unknown / Non-Applicable,3.7,3.5,3.6,3.2,3.2,2023-05-24 11:25:39.218237,yr
402,$55.00 /hr (est.),114400.0,Automation Engineer,8,2,-1,"Codinix Technologies
5.0", NJ,5.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:25:44.722660,hr
403,"$96,295 /yr (est.)",96295.0,Selenium Automation Engineer,3,2,-1,"Virtualware Innovations
4.6", TX,4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 11:25:50.543436,yr
404,"$72,443 /yr (est.)",72443.0,Quality Assurance Automation Engineer - Remote,10,1,1,"Be The Match
4.5", MN,4.5,0,36,501 to 1000 Employees,1987,Nonprofit Organization,Health Care Services & Hospitals,Healthcare,$100 to $500 million (USD),4.1,4.4,4.5,4.3,4.1,2023-05-24 11:25:55.482423,yr
405,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:26:00.122341,yr
409,"$48,498 /yr (est.)",48498.0,Quality Assurance Automation Engineer (REMOTE OPPORTUNITY),0,1,0,"Regions
3.5", AL,3.5,0,52,10000+ Employees,1971,Company - Public,Banking & Lending,Financial Services,$5 to $10 billion (USD),3.5,3.6,3.7,3.3,3.7,2023-05-24 11:26:20.032253,yr
410,"$102,500 /yr (est.)",102500.0,Test Automation Engineer - Snr,5,1,-1,"Brown Brothers Harriman
3.6", NJ,3.6,0,205,1001 to 5000 Employees,1818,Company - Private,Investment & Asset Management,Financial Services,$1 to $5 billion (USD),3.4,3.2,3.8,3.3,3.6,2023-05-24 11:26:23.486895,yr
411,$65.00 /hr (est.),135200.0,Test Automation Lead,9,2,1,Brillius, CA,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:26:27.573594,hr
412,"$97,500 /yr (est.)",97500.0,QA Automation Engineer,1,1,-1,"Vetro Tech Inc
3.9", WA,3.9,0,-1,-1,-1,-1,-1,-1,-1,3.9,3.9,3.4,3.4,3.9,2023-05-24 11:26:34.191074,yr
413,$36.50 /hr (est.),75920.0,Test Automation Engineer,0,1,-1,"Pinnacle Technical Resources
3.2", NJ,3.2,0,-1,-1,-1,-1,-1,-1,-1,2.3,3.0,3.7,3.7,4.3,2023-05-24 11:26:39.476977,hr
414,"$80,820 /yr (est.)",80820.0,Workplace Automation Engineer,3,1,1,"Abcam
3.9", MA,3.9,0,25,1001 to 5000 Employees,1998,Company - Public,Biotech & Pharmaceuticals,Pharmaceutical & Biotechnology,$100 to $500 million (USD),3.8,3.8,4.3,3.8,4.0,2023-05-24 11:26:44.152886,yr
415,$60.00 /hr (est.),124800.0,Mainframe Tester With Automation,0,2,-1,"Reveille Technologies
3.3", NE,3.3,0,-1,-1,-1,-1,-1,-1,-1,3.2,3.0,3.0,2.6,3.0,2023-05-24 11:26:48.806124,hr
417,"$75,827 /yr (est.)",75827.0,Automation Engineer (Locating Systems) = US Remote with Travel,5,1,1,"Siemens
4.1", GA,4.1,0,176,10000+ Employees,1847,Company - Public,Electronics Manufacturing,Manufacturing,$10+ billion (USD),3.8,3.8,4.1,3.7,4.1,2023-05-24 11:27:00.760442,yr
418,$60.00 /hr (est.),124800.0,Automation Engineer - Biopharm,5,1,1,"NES Fircroft
4.2", NJ,4.2,0,45,1001 to 5000 Employees,1978,Company - Private,HR Consulting,Human Resources & Staffing,$500 million to $1 billion (USD),4.0,3.9,4.1,4.0,3.9,2023-05-24 11:27:04.142723,hr
420,$67.50 /hr (est.),140400.0,Test Automation Architect,10,2,-1,JoulestoWatts Business Solutions Pvt Ltd, IL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:27:20.536970,hr
421,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 11:27:27.400276,yr
423,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:27:36.697640,yr
425,"$97,500 /yr (est.)",97500.0,QA Automation Engineer,1,1,-1,"Vetro Tech Inc
3.9", WA,3.9,0,-1,-1,-1,-1,-1,-1,-1,3.9,3.9,3.4,3.4,3.9,2023-05-24 11:27:44.930229,yr
426,"$87,647 /yr (est.)",87647.0,Test Engineer,1,2,-1,"Numentica LLC
4.4",Remote,4.4,1,15,51 to 200 Employees,2008,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.2,4.1,4.1,4.4,4.3,2023-05-24 11:27:50.203214,yr
427,$36.50 /hr (est.),75920.0,Test Automation Engineer,0,1,-1,"Pinnacle Technical Resources
3.2", NJ,3.2,0,-1,-1,-1,-1,-1,-1,-1,2.3,3.0,3.7,3.7,4.3,2023-05-24 11:27:54.716551,hr
428,$56.50 /hr (est.),117520.0,Automation SDET,11,2,-1,"Swift Technologies Inc
3.7", TX,3.7,0,-1,-1,-1,-1,-1,-1,-1,2.1,3.5,3.3,2.9,2.5,2023-05-24 11:28:00.130102,hr
430,"$75,501 /yr (est.)",75501.0,Test Automation Engineer I,2,2,1,"Atlantic Casualty Insurance Company
3.7", GA,3.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.2,4.0,3.8,3.6,2023-05-24 11:28:09.861085,yr
431,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:28:15.269841,yr
434,"$100,000 /yr (est.)",100000.0,Software Test Engineer,5,1,-1,"United Business Solutions INC
2.7", NJ,2.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.3,2.6,3.1,2.3,2023-05-24 11:28:30.789838,yr
437,"$72,443 /yr (est.)",72443.0,Quality Assurance Automation Engineer - Remote,10,1,1,"Be The Match
4.5", MN,4.5,0,36,501 to 1000 Employees,1987,Nonprofit Organization,Health Care Services & Hospitals,Healthcare,$100 to $500 million (USD),4.1,4.4,4.5,4.3,4.1,2023-05-24 11:28:45.206147,yr
439,"$102,500 /yr (est.)",102500.0,Test Automation Engineer - Snr,5,1,-1,"Brown Brothers Harriman
3.6", NJ,3.6,0,205,1001 to 5000 Employees,1818,Company - Private,Investment & Asset Management,Financial Services,$1 to $5 billion (USD),3.4,3.2,3.8,3.3,3.6,2023-05-24 11:28:53.544868,yr
440,"$70,958 /yr (est.)",70958.0,Automation Engineer- Remote,3,1,-1,"Valvoline
3.5", KY,3.5,0,157,5001 to 10000 Employees,1866,Company - Public,Vehicle Repair & Maintenance,"Construction, Repair & Maintenance Services",Unknown / Non-Applicable,3.7,3.5,3.6,3.2,3.2,2023-05-24 11:28:57.879924,yr
441,"$96,295 /yr (est.)",96295.0,Selenium Automation Engineer,3,2,-1,"Virtualware Innovations
4.6", TX,4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 11:29:01.693490,yr
442,"$175,000 /yr (est.)",175000.0,Software Test Automation Engineer,5,1,-1,"Synergy Solutions
2.8",Remote,2.8,1,-1,-1,-1,-1,-1,-1,-1,2.8,2.6,3.1,2.7,3.1,2023-05-24 11:29:06.577942,yr
446,$55.00 /hr (est.),114400.0,Automation Engineer,8,2,-1,"Codinix Technologies
5.0", NJ,5.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:29:30.909289,hr
448,"$95,263 /yr (est.)",95263.0,QA Test Automation Engineer,-1,-1,-1,"Right Talents
3.0", NY,3.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:29:42.357993,yr
449,"$75,827 /yr (est.)",75827.0,Automation Engineer (Locating Systems) = US Remote with Travel,5,1,1,"Siemens
4.1", GA,4.1,0,176,10000+ Employees,1847,Company - Public,Electronics Manufacturing,Manufacturing,$10+ billion (USD),3.8,3.8,4.1,3.7,4.1,2023-05-24 11:29:49.178023,yr
450,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 11:30:00.782720,yr
451,$67.50 /hr (est.),140400.0,Test Automation Architect,10,2,-1,JoulestoWatts Business Solutions Pvt Ltd, IL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:30:04.184022,hr
453,"$87,647 /yr (est.)",87647.0,Test Engineer,1,2,-1,"Numentica LLC
4.4",Remote,4.4,1,15,51 to 200 Employees,2008,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.2,4.1,4.1,4.4,4.3,2023-05-24 11:30:16.749186,yr
454,$56.50 /hr (est.),117520.0,Automation SDET,11,2,-1,"Swift Technologies Inc
3.7", TX,3.7,0,-1,-1,-1,-1,-1,-1,-1,2.1,3.5,3.3,2.9,2.5,2023-05-24 11:30:21.586163,hr
456,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:30:33.578072,yr
457,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:30:37.103259,yr
460,"$72,443 /yr (est.)",72443.0,Quality Assurance Automation Engineer - Remote,10,1,1,"Be The Match
4.5", MN,4.5,0,36,501 to 1000 Employees,1987,Nonprofit Organization,Health Care Services & Hospitals,Healthcare,$100 to $500 million (USD),4.1,4.4,4.5,4.3,4.1,2023-05-24 11:30:50.909986,yr
462,"$48,498 /yr (est.)",48498.0,Quality Assurance Automation Engineer (REMOTE OPPORTUNITY),0,1,0,"Regions
3.5", AL,3.5,0,52,10000+ Employees,1971,Company - Public,Banking & Lending,Financial Services,$5 to $10 billion (USD),3.5,3.6,3.7,3.3,3.7,2023-05-24 11:31:01.246329,yr
463,$36.50 /hr (est.),75920.0,Test Automation Engineer,0,1,-1,"Pinnacle Technical Resources
3.2", NJ,3.2,0,-1,-1,-1,-1,-1,-1,-1,2.3,3.0,3.7,3.7,4.3,2023-05-24 11:31:04.951185,hr
464,"$85,000 /yr (est.)",85000.0,Automation Engineer,0,2,-1,Ciro Manufacturing, FL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:31:10.548195,yr
465,"$75,501 /yr (est.)",75501.0,Test Automation Engineer I,2,2,1,"Atlantic Casualty Insurance Company
3.7", GA,3.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.2,4.0,3.8,3.6,2023-05-24 11:31:16.797833,yr
467,"$100,000 /yr (est.)",100000.0,Software Test Engineer,5,1,-1,"United Business Solutions INC
2.7", NJ,2.7,0,-1,-1,-1,-1,-1,-1,-1,3.6,3.3,2.6,3.1,2.3,2023-05-24 11:31:27.893820,yr
469,"$102,500 /yr (est.)",102500.0,Test Automation Engineer - Snr,5,1,-1,"Brown Brothers Harriman
3.6", NJ,3.6,0,205,1001 to 5000 Employees,1818,Company - Private,Investment & Asset Management,Financial Services,$1 to $5 billion (USD),3.4,3.2,3.8,3.3,3.6,2023-05-24 11:31:37.148554,yr
472,"$97,500 /yr (est.)",97500.0,QA Automation Engineer,1,1,-1,"Vetro Tech Inc
3.9", WA,3.9,0,-1,-1,-1,-1,-1,-1,-1,3.9,3.9,3.4,3.4,3.9,2023-05-24 11:31:51.579672,yr
473,$55.00 /hr (est.),114400.0,Automation Engineer,8,2,-1,"Codinix Technologies
5.0", NJ,5.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:31:57.133556,hr
474,"$175,000 /yr (est.)",175000.0,Software Test Automation Engineer,-1,-1,-1,-1,Remote,2.8,1,-1,-1,-1,-1,-1,-1,-1,2.8,2.6,3.1,2.7,3.1,2023-05-24 11:32:02.691172,yr
475,$60.00 /hr (est.),124800.0,Mainframe Tester With Automation,0,2,-1,"Reveille Technologies
3.3", NE,3.3,0,-1,-1,-1,-1,-1,-1,-1,3.2,3.0,3.0,2.6,3.0,2023-05-24 11:32:08.466182,hr
476,"$95,263 /yr (est.)",95263.0,QA Test Automation Engineer,10,2,-1,"Right Talents
3.0", NY,3.0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:32:13.087047,yr
477,$62.50 /hr (est.),130000.0,QA Automation Test Engineer,10,2,-1,Sripen, MO,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:32:18.346915,hr
478,"$96,295 /yr (est.)",96295.0,Selenium Automation Engineer,3,2,-1,"Virtualware Innovations
4.6", TX,4.6,0,-1,-1,-1,-1,-1,-1,-1,4.6,4.6,5.0,4.6,5.0,2023-05-24 11:32:24.780586,yr
480,"$92,500 /yr (est.)",92500.0,Software QA/Test Engineer,5,1,1,"Travel Zap Inc.
4.6",Remote,4.6,1,11,51 to 200 Employees,2012,Company - Private,Travel Agencies,Hotels & Travel Accommodation,Unknown / Non-Applicable,4.3,4.1,4.7,4.5,4.5,2023-05-24 11:32:44.333006,yr
481,$67.50 /hr (est.),140400.0,Test Automation Architect,10,2,-1,JoulestoWatts Business Solutions Pvt Ltd, IL,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2023-05-24 11:32:48.785319,hr
483,"$87,647 /yr (est.)",87647.0,Test Engineer,1,2,-1,"Numentica LLC
4.4",Remote,4.4,1,15,51 to 200 Employees,2008,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.2,4.1,4.1,4.4,4.3,2023-05-24 11:33:01.047308,yr
484,$56.50 /hr (est.),117520.0,Automation SDET,11,2,-1,"Swift Technologies Inc
3.7", TX,3.7,0,-1,-1,-1,-1,-1,-1,-1,2.1,3.5,3.3,2.9,2.5,2023-05-24 11:33:04.810560,hr
486,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:33:14.977530,yr
488,"$82,131 /yr (est.)",82131.0,Automation Engineer,5,1,-1,"Faurecia
3.7", TN,3.7,0,26,10000+ Employees,1997,Company - Public,Transportation Equipment Manufacturing,Manufacturing,$10+ billion (USD),3.6,3.6,3.5,3.2,3.2,2023-05-24 11:33:26.599297,yr
489,$36.50 /hr (est.),75920.0,Test Automation Engineer,0,1,-1,"Pinnacle Technical Resources
3.2", NJ,3.2,0,-1,-1,-1,-1,-1,-1,-1,2.3,3.0,3.7,3.7,4.3,2023-05-24 11:33:30.538985,hr
